0.044806525	0.10417143	0.042888675	0.10632893	0.09693248	0.49124932	0.061743304	0.051879305
0.044806525	0.10417143	0.042888675	0.10632893	0.09693248	0.49124932	0.061743304	0.051879305
0.050010458	0.11784916	0.03391445	0.09525279	0.12084507	0.45416322	0.083812624	0.044152252
0.050010458	0.11784916	0.03391445	0.09525279	0.12084507	0.45416322	0.083812624	0.044152252
0.050010458	0.11784916	0.03391445	0.09525279	0.12084507	0.45416322	0.083812624	0.044152252
0.050010458	0.11784916	0.03391445	0.09525279	0.12084507	0.45416322	0.083812624	0.044152252
0.04485781	0.116837926	0.055434443	0.12622748	0.117861986	0.4166222	0.060282502	0.06187567
0.04485781	0.116837926	0.055434443	0.12622748	0.117861986	0.4166222	0.060282502	0.06187567
0.04485781	0.116837926	0.055434443	0.12622748	0.117861986	0.4166222	0.060282502	0.06187567
0.04485781	0.116837926	0.055434443	0.12622748	0.117861986	0.4166222	0.060282502	0.06187567
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.047389433	0.11572424	0.05320315	0.11602245	0.11805726	0.4319774	0.05709671	0.060529374
0.047389433	0.11572424	0.05320315	0.11602245	0.11805726	0.4319774	0.05709671	0.060529374
0.047389433	0.11572424	0.05320315	0.11602245	0.11805726	0.4319774	0.05709671	0.060529374
0.047389433	0.11572424	0.05320315	0.11602245	0.11805726	0.4319774	0.05709671	0.060529374
0.04249721	0.11245968	0.059032016	0.12259967	0.12536627	0.414288	0.05850721	0.06524997
0.04249721	0.11245968	0.059032016	0.12259967	0.12536627	0.414288	0.05850721	0.06524997
0.04249721	0.11245968	0.059032016	0.12259967	0.12536627	0.414288	0.05850721	0.06524997
0.04249721	0.11245968	0.059032016	0.12259967	0.12536627	0.414288	0.05850721	0.06524997
0.041980088	0.098767094	0.049866147	0.11092834	0.115161754	0.4771982	0.051943015	0.05415533
0.041980088	0.098767094	0.049866147	0.11092834	0.115161754	0.4771982	0.051943015	0.05415533
0.041980088	0.098767094	0.049866147	0.11092834	0.115161754	0.4771982	0.051943015	0.05415533
0.041980088	0.098767094	0.049866147	0.11092834	0.115161754	0.4771982	0.051943015	0.05415533
0.043208495	0.1140188	0.056309406	0.111908264	0.11904995	0.44743204	0.05518121	0.052891836
0.043208495	0.1140188	0.056309406	0.111908264	0.11904995	0.44743204	0.05518121	0.052891836
0.043208495	0.1140188	0.056309406	0.111908264	0.11904995	0.44743204	0.05518121	0.052891836
0.043208495	0.1140188	0.056309406	0.111908264	0.11904995	0.44743204	0.05518121	0.052891836
0.046166595	0.14008449	0.044507105	0.09723004	0.10598363	0.46189356	0.06429576	0.039838813
0.046166595	0.14008449	0.044507105	0.09723004	0.10598363	0.46189356	0.06429576	0.039838813
0.046166595	0.14008449	0.044507105	0.09723004	0.10598363	0.46189356	0.06429576	0.039838813
0.046166595	0.14008449	0.044507105	0.09723004	0.10598363	0.46189356	0.06429576	0.039838813
0.04201471	0.1063716	0.046146322	0.1033427	0.11133989	0.48046163	0.05861	0.05171323
0.04201471	0.1063716	0.046146322	0.1033427	0.11133989	0.48046163	0.05861	0.05171323
0.04201471	0.1063716	0.046146322	0.1033427	0.11133989	0.48046163	0.05861	0.05171323
0.04201471	0.1063716	0.046146322	0.1033427	0.11133989	0.48046163	0.05861	0.05171323
0.044539087	0.12605117	0.04959408	0.11485989	0.12722969	0.4172556	0.060549766	0.059920736
0.044539087	0.12605117	0.04959408	0.11485989	0.12722969	0.4172556	0.060549766	0.059920736
0.044539087	0.12605117	0.04959408	0.11485989	0.12722969	0.4172556	0.060549766	0.059920736
0.044539087	0.12605117	0.04959408	0.11485989	0.12722969	0.4172556	0.060549766	0.059920736
0.047620848	0.11976519	0.06322572	0.13130416	0.12469044	0.3860903	0.06073821	0.06656511
0.047620848	0.11976519	0.06322572	0.13130416	0.12469044	0.3860903	0.06073821	0.06656511
0.047620848	0.11976519	0.06322572	0.13130416	0.12469044	0.3860903	0.06073821	0.06656511
0.047620848	0.11976519	0.06322572	0.13130416	0.12469044	0.3860903	0.06073821	0.06656511
0.04592598	0.08669789	0.051296957	0.11720183	0.122303255	0.46375945	0.054835603	0.057979025
0.04592598	0.08669789	0.051296957	0.11720183	0.122303255	0.46375945	0.054835603	0.057979025
0.04592598	0.08669789	0.051296957	0.11720183	0.122303255	0.46375945	0.054835603	0.057979025
0.04592598	0.08669789	0.051296957	0.11720183	0.122303255	0.46375945	0.054835603	0.057979025
0.03886872	0.11808626	0.04532193	0.10845151	0.115232445	0.463476	0.057846926	0.052716214
0.03886872	0.11808626	0.04532193	0.10845151	0.115232445	0.463476	0.057846926	0.052716214
0.03886872	0.11808626	0.04532193	0.10845151	0.115232445	0.463476	0.057846926	0.052716214
0.03886872	0.11808626	0.04532193	0.10845151	0.115232445	0.463476	0.057846926	0.052716214
0.04598714	0.1093092	0.05885387	0.12519416	0.121970646	0.42214343	0.060574543	0.05596705
0.04598714	0.1093092	0.05885387	0.12519416	0.121970646	0.42214343	0.060574543	0.05596705
0.04598714	0.1093092	0.05885387	0.12519416	0.121970646	0.42214343	0.060574543	0.05596705
0.04598714	0.1093092	0.05885387	0.12519416	0.121970646	0.42214343	0.060574543	0.05596705
0.04406457	0.122546405	0.060076416	0.124935076	0.11066195	0.42639366	0.052889157	0.0584327
0.04406457	0.122546405	0.060076416	0.124935076	0.11066195	0.42639366	0.052889157	0.0584327
0.04406457	0.122546405	0.060076416	0.124935076	0.11066195	0.42639366	0.052889157	0.0584327
0.04406457	0.122546405	0.060076416	0.124935076	0.11066195	0.42639366	0.052889157	0.0584327
0.046987865	0.13958481	0.04337733	0.09736543	0.116766915	0.446745	0.06467946	0.044493243
0.046987865	0.13958481	0.04337733	0.09736543	0.116766915	0.446745	0.06467946	0.044493243
0.046987865	0.13958481	0.04337733	0.09736543	0.116766915	0.446745	0.06467946	0.044493243
0.046987865	0.13958481	0.04337733	0.09736543	0.116766915	0.446745	0.06467946	0.044493243
0.047711324	0.11432357	0.060975097	0.13714775	0.128937	0.3782997	0.06948622	0.063119315
0.047711324	0.11432357	0.060975097	0.13714775	0.128937	0.3782997	0.06948622	0.063119315
0.047711324	0.11432357	0.060975097	0.13714775	0.128937	0.3782997	0.06948622	0.063119315
0.047711324	0.11432357	0.060975097	0.13714775	0.128937	0.3782997	0.06948622	0.063119315
0.047155343	0.11094786	0.048195563	0.10555153	0.12249512	0.44846347	0.05771387	0.059477262
0.047155343	0.11094786	0.048195563	0.10555153	0.12249512	0.44846347	0.05771387	0.059477262
0.047155343	0.11094786	0.048195563	0.10555153	0.12249512	0.44846347	0.05771387	0.059477262
0.047155343	0.11094786	0.048195563	0.10555153	0.12249512	0.44846347	0.05771387	0.059477262
0.047878653	0.15201357	0.03860351	0.086935334	0.11423549	0.43848905	0.07632995	0.04551448
0.047878653	0.15201357	0.03860351	0.086935334	0.11423549	0.43848905	0.07632995	0.04551448
0.047878653	0.15201357	0.03860351	0.086935334	0.11423549	0.43848905	0.07632995	0.04551448
0.047878653	0.15201357	0.03860351	0.086935334	0.11423549	0.43848905	0.07632995	0.04551448
0.062943175	0.13535975	0.031310733	0.07911515	0.12123285	0.34341863	0.18960923	0.037010487
0.062943175	0.13535975	0.031310733	0.07911515	0.12123285	0.34341863	0.18960923	0.037010487
0.062943175	0.13535975	0.031310733	0.07911515	0.12123285	0.34341863	0.18960923	0.037010487
0.062943175	0.13535975	0.031310733	0.07911515	0.12123285	0.34341863	0.18960923	0.037010487
0.04445061	0.12126415	0.06437145	0.13164133	0.13839045	0.36131155	0.071139835	0.06743058
0.04445061	0.12126415	0.06437145	0.13164133	0.13839045	0.36131155	0.071139835	0.06743058
0.04445061	0.12126415	0.06437145	0.13164133	0.13839045	0.36131155	0.071139835	0.06743058
0.04445061	0.12126415	0.06437145	0.13164133	0.13839045	0.36131155	0.071139835	0.06743058
0.040770497	0.14142117	0.045429062	0.099061154	0.12939575	0.43372867	0.06524351	0.044950206
0.040770497	0.14142117	0.045429062	0.099061154	0.12939575	0.43372867	0.06524351	0.044950206
0.040770497	0.14142117	0.045429062	0.099061154	0.12939575	0.43372867	0.06524351	0.044950206
0.040770497	0.14142117	0.045429062	0.099061154	0.12939575	0.43372867	0.06524351	0.044950206
0.0444739	0.12190902	0.046817057	0.115322664	0.10124474	0.45354584	0.061038148	0.055648547
0.0444739	0.12190902	0.046817057	0.115322664	0.10124474	0.45354584	0.061038148	0.055648547
0.0444739	0.12190902	0.046817057	0.115322664	0.10124474	0.45354584	0.061038148	0.055648547
0.0444739	0.12190902	0.046817057	0.115322664	0.10124474	0.45354584	0.061038148	0.055648547
0.04151454	0.101097345	0.05557397	0.10604852	0.12523533	0.45751032	0.05383954	0.059180446
0.04151454	0.101097345	0.05557397	0.10604852	0.12523533	0.45751032	0.05383954	0.059180446
0.04151454	0.101097345	0.05557397	0.10604852	0.12523533	0.45751032	0.05383954	0.059180446
0.04151454	0.101097345	0.05557397	0.10604852	0.12523533	0.45751032	0.05383954	0.059180446
0.039520256	0.13053551	0.03857962	0.09164139	0.12226702	0.45431522	0.07586517	0.047275804
0.039520256	0.13053551	0.03857962	0.09164139	0.12226702	0.45431522	0.07586517	0.047275804
0.039520256	0.13053551	0.03857962	0.09164139	0.12226702	0.45431522	0.07586517	0.047275804
0.039520256	0.13053551	0.03857962	0.09164139	0.12226702	0.45431522	0.07586517	0.047275804
0.043831415	0.123526566	0.04553534	0.10172663	0.10575967	0.46393543	0.06402208	0.051662933
0.043831415	0.123526566	0.04553534	0.10172663	0.10575967	0.46393543	0.06402208	0.051662933
0.043831415	0.123526566	0.04553534	0.10172663	0.10575967	0.46393543	0.06402208	0.051662933
0.043831415	0.123526566	0.04553534	0.10172663	0.10575967	0.46393543	0.06402208	0.051662933
0.05106022	0.09558242	0.05562975	0.12044399	0.11586491	0.43733242	0.058855332	0.06523097
0.05106022	0.09558242	0.05562975	0.12044399	0.11586491	0.43733242	0.058855332	0.06523097
0.05106022	0.09558242	0.05562975	0.12044399	0.11586491	0.43733242	0.058855332	0.06523097
0.05106022	0.09558242	0.05562975	0.12044399	0.11586491	0.43733242	0.058855332	0.06523097
0.04732719	0.11259388	0.04699288	0.122385435	0.10448583	0.44507423	0.06062427	0.06051624
0.04732719	0.11259388	0.04699288	0.122385435	0.10448583	0.44507423	0.06062427	0.06051624
0.04732719	0.11259388	0.04699288	0.122385435	0.10448583	0.44507423	0.06062427	0.06051624
0.04732719	0.11259388	0.04699288	0.122385435	0.10448583	0.44507423	0.06062427	0.06051624
0.04005877	0.14544316	0.046465207	0.079960875	0.12984581	0.4296611	0.07836979	0.050195288
0.04005877	0.14544316	0.046465207	0.079960875	0.12984581	0.4296611	0.07836979	0.050195288
0.04005877	0.14544316	0.046465207	0.079960875	0.12984581	0.4296611	0.07836979	0.050195288
0.04005877	0.14544316	0.046465207	0.079960875	0.12984581	0.4296611	0.07836979	0.050195288
0.045839358	0.119453385	0.037489377	0.12586682	0.10104802	0.45783	0.062128715	0.050344348
0.045839358	0.119453385	0.037489377	0.12586682	0.10104802	0.45783	0.062128715	0.050344348
0.045839358	0.119453385	0.037489377	0.12586682	0.10104802	0.45783	0.062128715	0.050344348
0.045839358	0.119453385	0.037489377	0.12586682	0.10104802	0.45783	0.062128715	0.050344348
0.04550654	0.12220438	0.05624089	0.13220082	0.1287007	0.39201063	0.058118004	0.065018006
0.04550654	0.12220438	0.05624089	0.13220082	0.1287007	0.39201063	0.058118004	0.065018006
0.04550654	0.12220438	0.05624089	0.13220082	0.1287007	0.39201063	0.058118004	0.065018006
0.04550654	0.12220438	0.05624089	0.13220082	0.1287007	0.39201063	0.058118004	0.065018006
0.04369884	0.1114888	0.05222926	0.119138554	0.11094189	0.45627978	0.052945722	0.053277194
0.04369884	0.1114888	0.05222926	0.119138554	0.11094189	0.45627978	0.052945722	0.053277194
0.04369884	0.1114888	0.05222926	0.119138554	0.11094189	0.45627978	0.052945722	0.053277194
0.04369884	0.1114888	0.05222926	0.119138554	0.11094189	0.45627978	0.052945722	0.053277194
0.04238466	0.11713692	0.044259142	0.11889455	0.116458885	0.4506408	0.055830523	0.05439454
0.04238466	0.11713692	0.044259142	0.11889455	0.116458885	0.4506408	0.055830523	0.05439454
0.04238466	0.11713692	0.044259142	0.11889455	0.116458885	0.4506408	0.055830523	0.05439454
0.04238466	0.11713692	0.044259142	0.11889455	0.116458885	0.4506408	0.055830523	0.05439454
0.04384279	0.11445293	0.047737435	0.11005107	0.12159797	0.45531455	0.050468415	0.056534775
0.04384279	0.11445293	0.047737435	0.11005107	0.12159797	0.45531455	0.050468415	0.056534775
0.04384279	0.11445293	0.047737435	0.11005107	0.12159797	0.45531455	0.050468415	0.056534775
0.04384279	0.11445293	0.047737435	0.11005107	0.12159797	0.45531455	0.050468415	0.056534775
0.043975044	0.102909476	0.041696418	0.12164713	0.10119055	0.47434118	0.056291103	0.057949103
0.043975044	0.102909476	0.041696418	0.12164713	0.10119055	0.47434118	0.056291103	0.057949103
0.043975044	0.102909476	0.041696418	0.12164713	0.10119055	0.47434118	0.056291103	0.057949103
0.043975044	0.102909476	0.041696418	0.12164713	0.10119055	0.47434118	0.056291103	0.057949103
0.048217908	0.095801115	0.055895273	0.121678375	0.12116118	0.43335778	0.056282602	0.067605846
0.048217908	0.095801115	0.055895273	0.121678375	0.12116118	0.43335778	0.056282602	0.067605846
0.048217908	0.095801115	0.055895273	0.121678375	0.12116118	0.43335778	0.056282602	0.067605846
0.048217908	0.095801115	0.055895273	0.121678375	0.12116118	0.43335778	0.056282602	0.067605846
0.0467246	0.11068561	0.058933686	0.13095945	0.1192304	0.40543777	0.065124966	0.06290362
0.0467246	0.11068561	0.058933686	0.13095945	0.1192304	0.40543777	0.065124966	0.06290362
0.0467246	0.11068561	0.058933686	0.13095945	0.1192304	0.40543777	0.065124966	0.06290362
0.0467246	0.11068561	0.058933686	0.13095945	0.1192304	0.40543777	0.065124966	0.06290362
0.046344813	0.122359164	0.038336467	0.13690478	0.098215096	0.44673485	0.067013085	0.04409168
0.046344813	0.122359164	0.038336467	0.13690478	0.098215096	0.44673485	0.067013085	0.04409168
0.046344813	0.122359164	0.038336467	0.13690478	0.098215096	0.44673485	0.067013085	0.04409168
0.046344813	0.122359164	0.038336467	0.13690478	0.098215096	0.44673485	0.067013085	0.04409168
0.042005647	0.12962368	0.0663255	0.13751969	0.13094915	0.35514516	0.066170625	0.072260536
0.042005647	0.12962368	0.0663255	0.13751969	0.13094915	0.35514516	0.066170625	0.072260536
0.042005647	0.12962368	0.0663255	0.13751969	0.13094915	0.35514516	0.066170625	0.072260536
0.042005647	0.12962368	0.0663255	0.13751969	0.13094915	0.35514516	0.066170625	0.072260536
0.042824656	0.1097447	0.045180157	0.112484165	0.103896715	0.47754472	0.056479346	0.05184549
0.042824656	0.1097447	0.045180157	0.112484165	0.103896715	0.47754472	0.056479346	0.05184549
0.042824656	0.1097447	0.045180157	0.112484165	0.103896715	0.47754472	0.056479346	0.05184549
0.042824656	0.1097447	0.045180157	0.112484165	0.103896715	0.47754472	0.056479346	0.05184549
0.044681463	0.12126556	0.03769858	0.11873304	0.10007079	0.46489406	0.069157936	0.04349858
0.044681463	0.12126556	0.03769858	0.11873304	0.10007079	0.46489406	0.069157936	0.04349858
0.044681463	0.12126556	0.03769858	0.11873304	0.10007079	0.46489406	0.069157936	0.04349858
0.044681463	0.12126556	0.03769858	0.11873304	0.10007079	0.46489406	0.069157936	0.04349858
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.042564433	0.102904625	0.05978499	0.11173106	0.13902952	0.4192006	0.06637079	0.05841399
0.04367461	0.13207747	0.04470639	0.09875472	0.12538293	0.4437506	0.056867525	0.054785773
0.04367461	0.13207747	0.04470639	0.09875472	0.12538293	0.4437506	0.056867525	0.054785773
0.04367461	0.13207747	0.04470639	0.09875472	0.12538293	0.4437506	0.056867525	0.054785773
0.04367461	0.13207747	0.04470639	0.09875472	0.12538293	0.4437506	0.056867525	0.054785773
0.044313468	0.10011312	0.052338872	0.09538794	0.1341843	0.4649859	0.054541163	0.054135315
0.044313468	0.10011312	0.052338872	0.09538794	0.1341843	0.4649859	0.054541163	0.054135315
0.044313468	0.10011312	0.052338872	0.09538794	0.1341843	0.4649859	0.054541163	0.054135315
0.044313468	0.10011312	0.052338872	0.09538794	0.1341843	0.4649859	0.054541163	0.054135315
0.040087923	0.111824006	0.045872267	0.106155224	0.11378534	0.4627401	0.06907069	0.050464515
0.040087923	0.111824006	0.045872267	0.106155224	0.11378534	0.4627401	0.06907069	0.050464515
0.040087923	0.111824006	0.045872267	0.106155224	0.11378534	0.4627401	0.06907069	0.050464515
0.040087923	0.111824006	0.045872267	0.106155224	0.11378534	0.4627401	0.06907069	0.050464515
0.0461091	0.10189394	0.05046717	0.13728961	0.114438295	0.43510476	0.057984896	0.05671221
0.0461091	0.10189394	0.05046717	0.13728961	0.114438295	0.43510476	0.057984896	0.05671221
0.0461091	0.10189394	0.05046717	0.13728961	0.114438295	0.43510476	0.057984896	0.05671221
0.0461091	0.10189394	0.05046717	0.13728961	0.114438295	0.43510476	0.057984896	0.05671221
0.047208887	0.10528615	0.055990897	0.13608612	0.1128425	0.4290603	0.054325946	0.05919921
0.047208887	0.10528615	0.055990897	0.13608612	0.1128425	0.4290603	0.054325946	0.05919921
0.047208887	0.10528615	0.055990897	0.13608612	0.1128425	0.4290603	0.054325946	0.05919921
0.047208887	0.10528615	0.055990897	0.13608612	0.1128425	0.4290603	0.054325946	0.05919921
0.04663973	0.10578698	0.043429244	0.12239989	0.1019442	0.47057134	0.05490808	0.0543206
0.04663973	0.10578698	0.043429244	0.12239989	0.1019442	0.47057134	0.05490808	0.0543206
0.04663973	0.10578698	0.043429244	0.12239989	0.1019442	0.47057134	0.05490808	0.0543206
0.04663973	0.10578698	0.043429244	0.12239989	0.1019442	0.47057134	0.05490808	0.0543206
0.04418828	0.15222767	0.035926383	0.113533214	0.10613345	0.4421937	0.061441496	0.04435579
0.04418828	0.15222767	0.035926383	0.113533214	0.10613345	0.4421937	0.061441496	0.04435579
0.04418828	0.15222767	0.035926383	0.113533214	0.10613345	0.4421937	0.061441496	0.04435579
0.04418828	0.15222767	0.035926383	0.113533214	0.10613345	0.4421937	0.061441496	0.04435579
0.041775048	0.10691423	0.051901214	0.111213386	0.1344008	0.44081524	0.05705696	0.05592313
0.041775048	0.10691423	0.051901214	0.111213386	0.1344008	0.44081524	0.05705696	0.05592313
0.041775048	0.10691423	0.051901214	0.111213386	0.1344008	0.44081524	0.05705696	0.05592313
0.041775048	0.10691423	0.051901214	0.111213386	0.1344008	0.44081524	0.05705696	0.05592313
0.042013653	0.111656	0.046424214	0.123228304	0.10600965	0.45612523	0.056965157	0.057577807
0.042013653	0.111656	0.046424214	0.123228304	0.10600965	0.45612523	0.056965157	0.057577807
0.042013653	0.111656	0.046424214	0.123228304	0.10600965	0.45612523	0.056965157	0.057577807
0.042013653	0.111656	0.046424214	0.123228304	0.10600965	0.45612523	0.056965157	0.057577807
0.039125707	0.10995189	0.053686157	0.10526829	0.1380621	0.45186827	0.05679386	0.045243762
0.039125707	0.10995189	0.053686157	0.10526829	0.1380621	0.45186827	0.05679386	0.045243762
0.039125707	0.10995189	0.053686157	0.10526829	0.1380621	0.45186827	0.05679386	0.045243762
