0.11374646	0.09941619	0.10209149	0.068716615	0.007866109	0.0976747	0.15324137	0.07246617	0.18918546	0.09559544
0.11374646	0.09941619	0.10209149	0.068716615	0.007866109	0.0976747	0.15324137	0.07246617	0.18918546	0.09559544
0.11374646	0.09941619	0.10209149	0.068716615	0.007866109	0.0976747	0.15324137	0.07246617	0.18918546	0.09559544
0.12276099	0.10820981	0.121197365	0.08209428	0.010584038	0.09659357	0.14204851	0.071631104	0.16045429	0.084426075
0.12276099	0.10820981	0.121197365	0.08209428	0.010584038	0.09659357	0.14204851	0.071631104	0.16045429	0.084426075
0.12276099	0.10820981	0.121197365	0.08209428	0.010584038	0.09659357	0.14204851	0.071631104	0.16045429	0.084426075
0.12276099	0.10820981	0.121197365	0.08209428	0.010584038	0.09659357	0.14204851	0.071631104	0.16045429	0.084426075
0.12276099	0.10820981	0.121197365	0.08209428	0.010584038	0.09659357	0.14204851	0.071631104	0.16045429	0.084426075
0.09387128	0.14494747	0.09482758	0.061987426	0.011440012	0.07568013	0.17806883	0.07943817	0.18417233	0.075566724
0.09387128	0.14494747	0.09482758	0.061987426	0.011440012	0.07568013	0.17806883	0.07943817	0.18417233	0.075566724
0.09387128	0.14494747	0.09482758	0.061987426	0.011440012	0.07568013	0.17806883	0.07943817	0.18417233	0.075566724
0.09387128	0.14494747	0.09482758	0.061987426	0.011440012	0.07568013	0.17806883	0.07943817	0.18417233	0.075566724
0.09387128	0.14494747	0.09482758	0.061987426	0.011440012	0.07568013	0.17806883	0.07943817	0.18417233	0.075566724
0.09458905	0.124473356	0.08717535	0.06534105	0.010895661	0.0817444	0.1662505	0.07978035	0.19521883	0.09453149
0.09458905	0.124473356	0.08717535	0.06534105	0.010895661	0.0817444	0.1662505	0.07978035	0.19521883	0.09453149
0.09458905	0.124473356	0.08717535	0.06534105	0.010895661	0.0817444	0.1662505	0.07978035	0.19521883	0.09453149
0.09458905	0.124473356	0.08717535	0.06534105	0.010895661	0.0817444	0.1662505	0.07978035	0.19521883	0.09453149
0.09458905	0.124473356	0.08717535	0.06534105	0.010895661	0.0817444	0.1662505	0.07978035	0.19521883	0.09453149
0.11239433	0.11414391	0.08639626	0.057027526	0.008734507	0.077316664	0.1699347	0.095387526	0.1935459	0.085118644
0.11239433	0.11414391	0.08639626	0.057027526	0.008734507	0.077316664	0.1699347	0.095387526	0.1935459	0.085118644
0.11239433	0.11414391	0.08639626	0.057027526	0.008734507	0.077316664	0.1699347	0.095387526	0.1935459	0.085118644
0.11239433	0.11414391	0.08639626	0.057027526	0.008734507	0.077316664	0.1699347	0.095387526	0.1935459	0.085118644
0.11239433	0.11414391	0.08639626	0.057027526	0.008734507	0.077316664	0.1699347	0.095387526	0.1935459	0.085118644
0.12000125	0.120316476	0.0896776	0.057677567	0.009608403	0.074679434	0.16545679	0.08627959	0.18719931	0.08910362
0.12000125	0.120316476	0.0896776	0.057677567	0.009608403	0.074679434	0.16545679	0.08627959	0.18719931	0.08910362
0.12000125	0.120316476	0.0896776	0.057677567	0.009608403	0.074679434	0.16545679	0.08627959	0.18719931	0.08910362
0.12000125	0.120316476	0.0896776	0.057677567	0.009608403	0.074679434	0.16545679	0.08627959	0.18719931	0.08910362
0.12000125	0.120316476	0.0896776	0.057677567	0.009608403	0.074679434	0.16545679	0.08627959	0.18719931	0.08910362
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.11587823	0.100071564	0.09964005	0.073312625	0.009413181	0.081426755	0.15926383	0.08032825	0.18680109	0.09386441
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.097856306	0.14792888	0.07543041	0.048837297	0.01290773	0.07293662	0.17354293	0.09506354	0.19008212	0.085414134
0.112829104	0.15439539	0.08086397	0.048073202	0.01138817	0.07228386	0.17370166	0.09192705	0.17471738	0.07982021
0.112829104	0.15439539	0.08086397	0.048073202	0.01138817	0.07228386	0.17370166	0.09192705	0.17471738	0.07982021
0.112829104	0.15439539	0.08086397	0.048073202	0.01138817	0.07228386	0.17370166	0.09192705	0.17471738	0.07982021
0.112829104	0.15439539	0.08086397	0.048073202	0.01138817	0.07228386	0.17370166	0.09192705	0.17471738	0.07982021
0.112829104	0.15439539	0.08086397	0.048073202	0.01138817	0.07228386	0.17370166	0.09192705	0.17471738	0.07982021
0.10968076	0.13559408	0.08406342	0.052951407	0.009120267	0.07258661	0.16909769	0.09487239	0.19165164	0.08038175
0.10968076	0.13559408	0.08406342	0.052951407	0.009120267	0.07258661	0.16909769	0.09487239	0.19165164	0.08038175
0.10968076	0.13559408	0.08406342	0.052951407	0.009120267	0.07258661	0.16909769	0.09487239	0.19165164	0.08038175
0.10968076	0.13559408	0.08406342	0.052951407	0.009120267	0.07258661	0.16909769	0.09487239	0.19165164	0.08038175
0.10968076	0.13559408	0.08406342	0.052951407	0.009120267	0.07258661	0.16909769	0.09487239	0.19165164	0.08038175
0.10850839	0.12685052	0.08445826	0.07038852	0.01309214	0.06175944	0.16107018	0.087704256	0.18784933	0.09831894
0.10850839	0.12685052	0.08445826	0.07038852	0.01309214	0.06175944	0.16107018	0.087704256	0.18784933	0.09831894
0.10850839	0.12685052	0.08445826	0.07038852	0.01309214	0.06175944	0.16107018	0.087704256	0.18784933	0.09831894
0.10850839	0.12685052	0.08445826	0.07038852	0.01309214	0.06175944	0.16107018	0.087704256	0.18784933	0.09831894
0.10850839	0.12685052	0.08445826	0.07038852	0.01309214	0.06175944	0.16107018	0.087704256	0.18784933	0.09831894
0.113057785	0.14525546	0.087289706	0.053251754	0.012357034	0.071533956	0.17566776	0.093553185	0.16929929	0.07873408
0.113057785	0.14525546	0.087289706	0.053251754	0.012357034	0.071533956	0.17566776	0.093553185	0.16929929	0.07873408
0.113057785	0.14525546	0.087289706	0.053251754	0.012357034	0.071533956	0.17566776	0.093553185	0.16929929	0.07873408
0.113057785	0.14525546	0.087289706	0.053251754	0.012357034	0.071533956	0.17566776	0.093553185	0.16929929	0.07873408
0.113057785	0.14525546	0.087289706	0.053251754	0.012357034	0.071533956	0.17566776	0.093553185	0.16929929	0.07873408
0.11230138	0.12863162	0.0897676	0.062050853	0.010421092	0.08112191	0.16406533	0.08846881	0.18614991	0.07702145
0.11230138	0.12863162	0.0897676	0.062050853	0.010421092	0.08112191	0.16406533	0.08846881	0.18614991	0.07702145
0.11230138	0.12863162	0.0897676	0.062050853	0.010421092	0.08112191	0.16406533	0.08846881	0.18614991	0.07702145
0.11230138	0.12863162	0.0897676	0.062050853	0.010421092	0.08112191	0.16406533	0.08846881	0.18614991	0.07702145
0.11230138	0.12863162	0.0897676	0.062050853	0.010421092	0.08112191	0.16406533	0.08846881	0.18614991	0.07702145
0.11814521	0.14016823	0.101270966	0.0654193	0.009738206	0.06942169	0.15829818	0.08253994	0.17728877	0.07770942
0.11814521	0.14016823	0.101270966	0.0654193	0.009738206	0.06942169	0.15829818	0.08253994	0.17728877	0.07770942
0.11814521	0.14016823	0.101270966	0.0654193	0.009738206	0.06942169	0.15829818	0.08253994	0.17728877	0.07770942
0.11814521	0.14016823	0.101270966	0.0654193	0.009738206	0.06942169	0.15829818	0.08253994	0.17728877	0.07770942
0.11814521	0.14016823	0.101270966	0.0654193	0.009738206	0.06942169	0.15829818	0.08253994	0.17728877	0.07770942
0.10984584	0.13442017	0.08445505	0.05826229	0.009822735	0.07001959	0.1747061	0.097074874	0.18995441	0.07143893
0.10984584	0.13442017	0.08445505	0.05826229	0.009822735	0.07001959	0.1747061	0.097074874	0.18995441	0.07143893
0.10984584	0.13442017	0.08445505	0.05826229	0.009822735	0.07001959	0.1747061	0.097074874	0.18995441	0.07143893
0.10984584	0.13442017	0.08445505	0.05826229	0.009822735	0.07001959	0.1747061	0.097074874	0.18995441	0.07143893
0.10984584	0.13442017	0.08445505	0.05826229	0.009822735	0.07001959	0.1747061	0.097074874	0.18995441	0.07143893
0.10032143	0.12265388	0.08654685	0.053820483	0.0074569955	0.07522448	0.18012397	0.089814305	0.19319218	0.090845436
0.10032143	0.12265388	0.08654685	0.053820483	0.0074569955	0.07522448	0.18012397	0.089814305	0.19319218	0.090845436
0.10032143	0.12265388	0.08654685	0.053820483	0.0074569955	0.07522448	0.18012397	0.089814305	0.19319218	0.090845436
0.10032143	0.12265388	0.08654685	0.053820483	0.0074569955	0.07522448	0.18012397	0.089814305	0.19319218	0.090845436
0.10032143	0.12265388	0.08654685	0.053820483	0.0074569955	0.07522448	0.18012397	0.089814305	0.19319218	0.090845436
0.10807512	0.13277063	0.08832261	0.052983195	0.00830846	0.071334176	0.17413601	0.09203654	0.1941496	0.07788368
0.10807512	0.13277063	0.08832261	0.052983195	0.00830846	0.071334176	0.17413601	0.09203654	0.1941496	0.07788368
0.10807512	0.13277063	0.08832261	0.052983195	0.00830846	0.071334176	0.17413601	0.09203654	0.1941496	0.07788368
0.10807512	0.13277063	0.08832261	0.052983195	0.00830846	0.071334176	0.17413601	0.09203654	0.1941496	0.07788368
0.10807512	0.13277063	0.08832261	0.052983195	0.00830846	0.071334176	0.17413601	0.09203654	0.1941496	0.07788368
0.12468422	0.10553282	0.10907759	0.07541056	0.010881799	0.087646246	0.14227052	0.07814983	0.17901072	0.08733572
0.12468422	0.10553282	0.10907759	0.07541056	0.010881799	0.087646246	0.14227052	0.07814983	0.17901072	0.08733572
0.12468422	0.10553282	0.10907759	0.07541056	0.010881799	0.087646246	0.14227052	0.07814983	0.17901072	0.08733572
0.12468422	0.10553282	0.10907759	0.07541056	0.010881799	0.087646246	0.14227052	0.07814983	0.17901072	0.08733572
0.12468422	0.10553282	0.10907759	0.07541056	0.010881799	0.087646246	0.14227052	0.07814983	0.17901072	0.08733572
0.11153177	0.13801706	0.082710795	0.04875912	0.010274259	0.07472864	0.17565806	0.09459323	0.18531893	0.07840809
0.11153177	0.13801706	0.082710795	0.04875912	0.010274259	0.07472864	0.17565806	0.09459323	0.18531893	0.07840809
0.11153177	0.13801706	0.082710795	0.04875912	0.010274259	0.07472864	0.17565806	0.09459323	0.18531893	0.07840809
0.11153177	0.13801706	0.082710795	0.04875912	0.010274259	0.07472864	0.17565806	0.09459323	0.18531893	0.07840809
0.11153177	0.13801706	0.082710795	0.04875912	0.010274259	0.07472864	0.17565806	0.09459323	0.18531893	0.07840809
0.10707533	0.1371952	0.079300426	0.057312403	0.010175963	0.0697406	0.15986484	0.09787776	0.1990807	0.08237669
0.10707533	0.1371952	0.079300426	0.057312403	0.010175963	0.0697406	0.15986484	0.09787776	0.1990807	0.08237669
0.10707533	0.1371952	0.079300426	0.057312403	0.010175963	0.0697406	0.15986484	0.09787776	0.1990807	0.08237669
0.10707533	0.1371952	0.079300426	0.057312403	0.010175963	0.0697406	0.15986484	0.09787776	0.1990807	0.08237669
0.10707533	0.1371952	0.079300426	0.057312403	0.010175963	0.0697406	0.15986484	0.09787776	0.1990807	0.08237669
0.100147486	0.14368626	0.08177058	0.046306416	0.013651478	0.0802638	0.18416917	0.08127795	0.18015511	0.08857182
0.100147486	0.14368626	0.08177058	0.046306416	0.013651478	0.0802638	0.18416917	0.08127795	0.18015511	0.08857182
0.100147486	0.14368626	0.08177058	0.046306416	0.013651478	0.0802638	0.18416917	0.08127795	0.18015511	0.08857182
0.100147486	0.14368626	0.08177058	0.046306416	0.013651478	0.0802638	0.18416917	0.08127795	0.18015511	0.08857182
0.100147486	0.14368626	0.08177058	0.046306416	0.013651478	0.0802638	0.18416917	0.08127795	0.18015511	0.08857182
0.1128897	0.14194962	0.08218451	0.055764586	0.0104696425	0.07367051	0.16831145	0.09485751	0.18157692	0.07832563
0.1128897	0.14194962	0.08218451	0.055764586	0.0104696425	0.07367051	0.16831145	0.09485751	0.18157692	0.07832563
0.1128897	0.14194962	0.08218451	0.055764586	0.0104696425	0.07367051	0.16831145	0.09485751	0.18157692	0.07832563
0.1128897	0.14194962	0.08218451	0.055764586	0.0104696425	0.07367051	0.16831145	0.09485751	0.18157692	0.07832563
0.1128897	0.14194962	0.08218451	0.055764586	0.0104696425	0.07367051	0.16831145	0.09485751	0.18157692	0.07832563
0.106950864	0.1360466	0.083743855	0.06289274	0.010062064	0.07681665	0.16573979	0.09156213	0.18366292	0.082522415
0.106950864	0.1360466	0.083743855	0.06289274	0.010062064	0.07681665	0.16573979	0.09156213	0.18366292	0.082522415
0.106950864	0.1360466	0.083743855	0.06289274	0.010062064	0.07681665	0.16573979	0.09156213	0.18366292	0.082522415
0.106950864	0.1360466	0.083743855	0.06289274	0.010062064	0.07681665	0.16573979	0.09156213	0.18366292	0.082522415
0.106950864	0.1360466	0.083743855	0.06289274	0.010062064	0.07681665	0.16573979	0.09156213	0.18366292	0.082522415
0.109447695	0.14880013	0.0824986	0.050480846	0.009795345	0.07574313	0.17651902	0.09453949	0.17884515	0.07333057
0.109447695	0.14880013	0.0824986	0.050480846	0.009795345	0.07574313	0.17651902	0.09453949	0.17884515	0.07333057
0.109447695	0.14880013	0.0824986	0.050480846	0.009795345	0.07574313	0.17651902	0.09453949	0.17884515	0.07333057
0.109447695	0.14880013	0.0824986	0.050480846	0.009795345	0.07574313	0.17651902	0.09453949	0.17884515	0.07333057
0.109447695	0.14880013	0.0824986	0.050480846	0.009795345	0.07574313	0.17651902	0.09453949	0.17884515	0.07333057
0.11652631	0.13737012	0.08790164	0.05772905	0.011300491	0.0679059	0.16871056	0.09372678	0.17063402	0.0881951
0.11652631	0.13737012	0.08790164	0.05772905	0.011300491	0.0679059	0.16871056	0.09372678	0.17063402	0.0881951
0.11652631	0.13737012	0.08790164	0.05772905	0.011300491	0.0679059	0.16871056	0.09372678	0.17063402	0.0881951
0.11652631	0.13737012	0.08790164	0.05772905	0.011300491	0.0679059	0.16871056	0.09372678	0.17063402	0.0881951
0.11652631	0.13737012	0.08790164	0.05772905	0.011300491	0.0679059	0.16871056	0.09372678	0.17063402	0.0881951
0.11749002	0.12668419	0.09609234	0.06610805	0.011053737	0.075955115	0.15441388	0.088709965	0.17366774	0.08982498
0.11749002	0.12668419	0.09609234	0.06610805	0.011053737	0.075955115	0.15441388	0.088709965	0.17366774	0.08982498
0.11749002	0.12668419	0.09609234	0.06610805	0.011053737	0.075955115	0.15441388	0.088709965	0.17366774	0.08982498
0.11749002	0.12668419	0.09609234	0.06610805	0.011053737	0.075955115	0.15441388	0.088709965	0.17366774	0.08982498
0.11749002	0.12668419	0.09609234	0.06610805	0.011053737	0.075955115	0.15441388	0.088709965	0.17366774	0.08982498
0.10405051	0.14409159	0.07674351	0.058904406	0.01002567	0.06848753	0.16815	0.09333394	0.19297683	0.08323601
0.10405051	0.14409159	0.07674351	0.058904406	0.01002567	0.06848753	0.16815	0.09333394	0.19297683	0.08323601
0.10405051	0.14409159	0.07674351	0.058904406	0.01002567	0.06848753	0.16815	0.09333394	0.19297683	0.08323601
0.10405051	0.14409159	0.07674351	0.058904406	0.01002567	0.06848753	0.16815	0.09333394	0.19297683	0.08323601
0.10405051	0.14409159	0.07674351	0.058904406	0.01002567	0.06848753	0.16815	0.09333394	0.19297683	0.08323601
0.0920893	0.13936749	0.081162155	0.0792229	0.013059643	0.05771314	0.18157221	0.08946824	0.19419794	0.07214708
0.0920893	0.13936749	0.081162155	0.0792229	0.013059643	0.05771314	0.18157221	0.08946824	0.19419794	0.07214708
0.0920893	0.13936749	0.081162155	0.0792229	0.013059643	0.05771314	0.18157221	0.08946824	0.19419794	0.07214708
0.0920893	0.13936749	0.081162155	0.0792229	0.013059643	0.05771314	0.18157221	0.08946824	0.19419794	0.07214708
0.0920893	0.13936749	0.081162155	0.0792229	0.013059643	0.05771314	0.18157221	0.08946824	0.19419794	0.07214708
0.12673955	0.12744111	0.10546387	0.07326063	0.011425328	0.07738459	0.14566799	0.07764814	0.1728195	0.082149215
0.12673955	0.12744111	0.10546387	0.07326063	0.011425328	0.07738459	0.14566799	0.07764814	0.1728195	0.082149215
0.12673955	0.12744111	0.10546387	0.07326063	0.011425328	0.07738459	0.14566799	0.07764814	0.1728195	0.082149215
0.12673955	0.12744111	0.10546387	0.07326063	0.011425328	0.07738459	0.14566799	0.07764814	0.1728195	0.082149215
0.12673955	0.12744111	0.10546387	0.07326063	0.011425328	0.07738459	0.14566799	0.07764814	0.1728195	0.082149215
0.11419851	0.13225737	0.08526602	0.05606073	0.0101173995	0.06712712	0.16867852	0.08894014	0.18815047	0.08920369
0.11419851	0.13225737	0.08526602	0.05606073	0.0101173995	0.06712712	0.16867852	0.08894014	0.18815047	0.08920369
0.11419851	0.13225737	0.08526602	0.05606073	0.0101173995	0.06712712	0.16867852	0.08894014	0.18815047	0.08920369
0.11419851	0.13225737	0.08526602	0.05606073	0.0101173995	0.06712712	0.16867852	0.08894014	0.18815047	0.08920369
0.11419851	0.13225737	0.08526602	0.05606073	0.0101173995	0.06712712	0.16867852	0.08894014	0.18815047	0.08920369
0.10688405	0.14445129	0.082344905	0.051398028	0.010370826	0.079033636	0.17616786	0.09380315	0.17625207	0.079294145
0.10688405	0.14445129	0.082344905	0.051398028	0.010370826	0.079033636	0.17616786	0.09380315	0.17625207	0.079294145
0.10688405	0.14445129	0.082344905	0.051398028	0.010370826	0.079033636	0.17616786	0.09380315	0.17625207	0.079294145
0.10688405	0.14445129	0.082344905	0.051398028	0.010370826	0.079033636	0.17616786	0.09380315	0.17625207	0.079294145
0.10688405	0.14445129	0.082344905	0.051398028	0.010370826	0.079033636	0.17616786	0.09380315	0.17625207	0.079294145
0.1179032	0.122670054	0.08514463	0.0644426	0.009039074	0.073537186	0.15888916	0.085277185	0.17374858	0.109348245
0.1179032	0.122670054	0.08514463	0.0644426	0.009039074	0.073537186	0.15888916	0.085277185	0.17374858	0.109348245
0.1179032	0.122670054	0.08514463	0.0644426	0.009039074	0.073537186	0.15888916	0.085277185	0.17374858	0.109348245
0.1179032	0.122670054	0.08514463	0.0644426	0.009039074	0.073537186	0.15888916	0.085277185	0.17374858	0.109348245
0.1179032	0.122670054	0.08514463	0.0644426	0.009039074	0.073537186	0.15888916	0.085277185	0.17374858	0.109348245
0.113112256	0.12669788	0.08906588	0.057935324	0.009169653	0.07932089	0.17367181	0.08291079	0.18978116	0.07833436
0.113112256	0.12669788	0.08906588	0.057935324	0.009169653	0.07932089	0.17367181	0.08291079	0.18978116	0.07833436
0.113112256	0.12669788	0.08906588	0.057935324	0.009169653	0.07932089	0.17367181	0.08291079	0.18978116	0.07833436
0.113112256	0.12669788	0.08906588	0.057935324	0.009169653	0.07932089	0.17367181	0.08291079	0.18978116	0.07833436
0.113112256	0.12669788	0.08906588	0.057935324	0.009169653	0.07932089	0.17367181	0.08291079	0.18978116	0.07833436
0.10423742	0.13510832	0.08192544	0.056996193	0.01047535	0.06707475	0.16727827	0.08622709	0.20374876	0.08692833
0.10423742	0.13510832	0.08192544	0.056996193	0.01047535	0.06707475	0.16727827	0.08622709	0.20374876	0.08692833
0.10423742	0.13510832	0.08192544	0.056996193	0.01047535	0.06707475	0.16727827	0.08622709	0.20374876	0.08692833
0.10423742	0.13510832	0.08192544	0.056996193	0.01047535	0.06707475	0.16727827	0.08622709	0.20374876	0.08692833
0.10423742	0.13510832	0.08192544	0.056996193	0.01047535	0.06707475	0.16727827	0.08622709	0.20374876	0.08692833
0.11052275	0.15485	0.086945124	0.056908377	0.013771338	0.061741613	0.17098674	0.092542075	0.16572638	0.0860056
0.11052275	0.15485	0.086945124	0.056908377	0.013771338	0.061741613	0.17098674	0.092542075	0.16572638	0.0860056
